DATE_KEY,GUNLUK_GUNESLENME_SURESI_saat,ORTALAMA_GUNLUK_BASINC_hPa,ORTALAMA_GUNLUK_NEM_%,ORTALAMA_GUNLUK_RUZGAR_HIZI,EN_SIK_GUNLUK_RUZGAR_YONU,ORTALAMA_GUNLUK_SICAKLIK_C,TOPLAM_GUNLUK_YAGIS_mm,ORTALAMA_GUNLUK_PM10_µg/m3,ORTALAMA_GUNLUK_PM25_µg/m3,TOPLAM_GUNLUK_GUNES_RADYASYONU
2024-01-05,0.2768518518518518,0.6439187139824083,0.6073185731857318,0.4736842105263157,,0.0813704496788008,0.2088461538461538,0.0972818622527916,0.27067994802945,0.123015873015873
2024-01-10,0.0,0.774340309372155,0.7495387453874539,0.7969924812030076,NNE,0.1099214846538187,1.0,0.010868208048554,0.0188393243828497,0.1005291005291005
2024-01-15,0.537037037037037,0.3524416135881102,0.3939114391143911,0.7278195488721805,SSW,0.3329764453961456,0.0192307692307692,1.0,0.3103074924209614,0.2592592592592592
2024-01-20,0.0,0.56869881710646,0.8859163591635917,0.724812030075188,N,0.2177016416845111,0.9615384615384616,0.0183652087054237,0.1422693806842788,0.074074074074074
2024-01-25,0.3981481481481481,0.5350318471337571,0.6984932349323494,0.4015037593984962,SW,0.2105638829407566,0.0769230769230769,0.019179510007763,0.3304460805543525,0.1931216931216931
2024-01-30,0.5555555555555555,0.9632999696693954,0.6579028290282903,0.7774436090225564,NE,0.1374018558172734,0.5961538461538461,0.0116010792206593,0.0294499783456041,0.365079365079365
2024-02-05,0.4444444444444444,0.4858962693357588,0.6117773677736777,0.5278195488721804,SSW,0.3829407566024267,0.0,0.0230827275836423,0.3943265482893027,0.298941798941799
2024-02-10,0.6666666666666666,0.388838337882925,0.3222632226322264,1.0,SW,0.5235546038543897,0.0,0.0175943368058759,0.2048505846686877,0.3783068783068783
2024-02-15,0.5074074074074074,0.5238095238095228,0.5839483394833949,0.4481203007518797,,0.3625981441827266,0.1419230769230769,0.0689061762039444,0.2654828930272845,0.4060846560846561
2024-02-20,0.5314814814814814,0.511677282377919,0.5817958179581796,0.4451127819548872,,0.3922198429693075,0.1346153846153846,0.0658335459564511,0.2648332611520139,0.4365079365079365
2024-02-25,0.5546296296296296,0.4995450409463152,0.5799507995079952,0.4421052631578947,,0.4207708779443254,0.1276923076923077,0.0628477745145407,0.2641836292767432,0.4642857142857143
2024-03-05,0.4444444444444444,0.2553836821352765,0.8949876998769989,0.2045112781954887,N,0.2755174875089222,0.023076923076923,0.0325991954703132,0.7193590298830662,0.246031746031746
2024-03-10,0.8703703703703703,0.6420988777676693,0.6771217712177122,0.0526315789473684,NW,0.1966452533904354,0.0038461538461538,0.0258784953883402,0.4543092247726288,0.5767195767195767
2024-03-15,0.6333333333333333,0.4589020321504393,0.5736469864698647,0.4300751879699248,,0.5196288365453248,0.1034615384615384,0.0522672862594798,0.261801645734084,0.5608465608465609
2024-03-20,0.6527777777777777,0.4494995450409474,0.5724169741697417,0.4285714285714285,,0.5435403283369022,0.0976923076923076,0.04968323679339,0.2611520138588133,0.5846560846560847
2024-03-25,0.6703703703703704,0.440400363967242,0.5713407134071342,0.4255639097744361,,0.5660242683797287,0.0919230769230769,0.0471860461328831,0.2605023819835427,0.6058201058201058
2024-03-30,0.8611111111111112,0.5617227782832869,0.4195879458794588,0.0781954887218045,W,0.6195574589578872,0.0,0.0560022148995423,0.8029449978345604,0.7486772486772487
2024-04-05,0.7407407407407407,0.6078252957233867,0.5316728167281675,0.1398496240601503,SSE,0.4689507494646681,0.0,0.0239241722627261,0.3326115201385881,0.7089947089947091
2024-04-10,0.7129629629629629,0.5329087048832283,0.7552275522755229,0.431578947368421,NNE,0.4179157744468236,0.0,0.0154337240170026,0.1758336942399307,0.7619047619047619
2024-04-15,0.8055555555555555,0.5480740066727339,0.3151906519065191,0.2060150375939849,SSW,0.6506067094932192,0.0,0.0258784953883402,0.4304893893460372,0.9074074074074076
2024-04-20,0.287037037037037,0.0263876251137398,0.9231242312423126,0.6150375939849625,NE,0.3836545324768023,0.9115384615384616,0.0126216701862578,0.0879168471199653,0.2724867724867725
2024-04-25,0.9259259259259258,0.1134364573855021,0.6206949569495696,0.237593984962406,WSW,0.6659528907922913,0.0,0.067728153653227,1.0,0.7486772486772487
2024-04-30,0.7037037037037036,0.5890203215043996,0.9137453874538748,0.581954887218045,NNE,0.4860813704496788,0.0,0.0155422975239811,0.3150714595062797,0.417989417989418
2024-05-05,0.7814814814814813,0.3848953594176537,0.567958179581796,0.4030075187969924,,0.7123483226266952,0.0538461538461538,0.029895715146547,0.2548722390645301,0.7407407407407407
2024-05-10,0.7907407407407406,0.3803457688808027,0.5682656826568266,0.3999999999999999,,0.7255531763026409,0.05,0.0281748250609368,0.2540060632308358,0.7526455026455028
2024-05-15,0.799074074074074,0.3764027904155314,0.5687269372693728,0.3969924812030075,,0.7373304782298359,0.0465384615384615,0.0265407937809095,0.2533564313555652,0.7619047619047619
2024-05-20,0.2129629629629629,0.4640582347588733,0.7190959409594098,0.4751879699248119,NNE,0.5449678800856531,0.0434615384615384,0.024988192631116,0.2527067994802945,0.1666666666666666
2024-05-25,0.9074074074074074,0.4631483166515004,0.7367773677736777,0.4075187969924811,NNE,0.6206281227694505,0.0346153846153846,0.027935963345584,0.2243395409268081,0.880952380952381
2024-05-30,0.8703703703703703,0.3093721565059156,0.3702337023370234,0.1819548872180451,S,0.7298358315488936,0.0,0.0243530376152914,0.3360762234733651,0.9470899470899472
2024-06-05,0.8888888888888888,0.4094631483166511,0.3311808118081181,0.3142857142857142,NNE,0.8508208422555318,0.0,0.0331257769791593,0.4982676483326115,0.9338624338624338
2024-06-10,0.8888888888888888,0.3336366393691232,0.5907134071340713,0.2180451127819548,NNE,0.8483226266952177,0.0,0.0214378389529171,0.1892594196621914,0.9470899470899472
2024-06-15,0.8148148148148149,0.3791325447376399,0.5880996309963099,0.275187969924812,N,0.7037830121341898,0.1346153846153846,0.0166714619965582,0.1006929406669553,0.8544973544973545
2024-06-20,0.8611111111111112,0.4707309675462532,0.6599015990159901,0.544360902255639,NNE,0.8329764453961456,0.0,0.0180340595091391,0.1513642269380684,0.9867724867724867
2024-06-25,0.898148148148148,0.4246284501061567,0.6655904059040592,0.5533834586466165,NE,0.8126338329764454,0.0,0.0151242895221137,0.1255954958856648,0.9470899470899472
2024-06-30,0.8611111111111112,0.4297846527145909,0.5931734317343175,0.4390977443609022,NNE,0.8465381870092791,0.0,0.0205258214942971,0.1743178865309658,0.9735449735449736
2024-07-05,0.9074074074074074,0.3630573248407648,0.6657441574415746,0.3112781954887217,NNE,0.7862241256245538,0.0,0.0155422975239811,0.1255954958856648,0.6428571428571429
